Начало рейса - 1 января 2020г. 00:00
Окончание рейса - 1 января 2020г. 01:00
Время	глубина	скорость_бурения	вес_на_крюке	момент_ротора	обороты_ротора	давление_на_входе	расход_на_входе	температура_на_выходе	уровень_в_емкости	скорость_спо	нагрузка	дмк
43831,023611	3004,080000	1,345337	53,617277	2,145134	25,084833	222,010688	13,426595	38,014823	1,229535	0,000000	6,242381	40,896588
43831,023727	3004,100000	1,363125	53,726013	2,097792	24,989550	222,499016	13,375206	38,015684	1,229407	0,000000	6,338789	41,151984
43831,023843	3004,120000	1,369954	53,927243	2,059228	24,814035	222,831967	13,326376	38,016528	1,229264	0,000000	6,424557	41,484658
43831,023958	3004,140000	1,365164	54,206358	2,032754	24,572519	222,988841	13,285140	38,017353	1,229106	0,000000	6,493108	41,864293
43831,024074	3004,160000	1,349219	54,543094	2,020644	24,284584	222,959883	13,255753	38,018159	1,228934	0,000000	6,539189	42,256295
43831,024190	3004,180000	1,323664	54,913002	2,023937	23,973575	222,746893	13,241246	38,018945	1,228747	0,000000	6,559265	42,624941
43831,024306	3004,200000	1,290972	55,289227	2,042351	23,664708	222,363116	13,243116	38,019710	1,228546	0,000000	6,551798	42,936639
43831,024421	3004,220000	1,254313	55,644453	2,074305	23,383027	221,832411	13,261171	38,020452	1,228331	0,000000	6,517360	43,162983
43831,024537	3004,240000	1,217235	55,952890	2,117054	23,151369	221,187775	13,293547	38,021173	1,228104	0,000000	6,458592	43,283349
43831,024653	3004,260000	1,183331	56,192144	2,166926	22,988517	220,469290	13,336904	38,021869	1,227863	0,000000	6,379998	43,286767
43831,024769	3004,280000	1,155885	56,344847	2,219639	22,907675	219,721626	13,386770	38,022541	1,227610	0,000000	6,287605	43,172926
43831,024884	3004,300000	1,137555	56,399910	2,270665	22,915398	218,991271	13,438001	38,023189	1,227344	0,000000	6,188496	42,952200
43831,025000	3004,320000	1,130117	56,353336	2,315623	23,011058	218,323633	13,485312	38,023810	1,227067	0,000000	6,090268	42,644703
43831,025116	3004,340000	1,134292	56,208507	2,350650	23,186901	217,760223	13,523823	38,024405	1,226778	0,000000	6,000453	42,278456
43831,025231	3004,360000	1,149674	55,975937	2,372739	23,428669	217,336072	13,549559	38,024973	1,226479	0,000000	5,925937	41,886835
43831,025347	3004,380000	1,174775	55,672511	2,379993	23,716760	217,077552	13,559868	38,025513	1,226169	0,000000	5,872432	41,505526
43831,025463	3004,400000	1,207162	55,320260	2,371788	24,027816	217,000734	13,553684	38,026025	1,225849	0,000000	5,844039	41,169277
43831,025579	3004,420000	1,243698	54,944757	2,348829	24,336616	217,110397	13,531647	38,026508	1,225520	0,000000	5,842937	40,908728
43831,025694	3004,440000	1,280845	54,573265	2,313089	24,618124	217,399721	13,496029	38,026961	1,225182	0,000000	5,869210	40,747625
43831,025810	3004,460000	1,315004	54,232755	2,267636	24,849515	217,850718	13,450505	38,027385	1,224836	0,000000	5,920842	40,700646
43831,025926	3004,480000	1,342867	53,947949	2,216374	25,012029	218,435347	13,399771	38,027778	1,224482	0,000000	5,993877	40,772073
43831,026042	3004,500000	1,361734	53,739524	2,163706	25,092488	219,117258	13,349060	38,028140	1,224121	0,000000	6,082714	40,955397
43831,026157	3004,520000	1,369778	53,622613	2,114155	25,084370	219,854054	13,303604	38,028471	1,223754	0,000000	6,180542	41,233912
43831,026273	3004,540000	1,366220	53,605703	2,071977	24,988332	220,599925	13,268093	38,028770	1,223380	0,000000	6,279863	41,582239
43831,026389	3004,560000	1,351404	53,690023	2,040794	24,812161	221,308494	13,246189	38,029038	1,223001	0,000000	6,373061	41,968635
43831,026505	3004,580000	1,326766	53,869451	2,023284	24,570142	221,935708	13,240152	38,029273	1,222617	0,000000	6,452991	42,357889
43831,026620	3004,600000	1,294692	54,130959	2,020951	24,281896	222,442569	13,250604	38,029475	1,222229	0,000000	6,513525	42,714530
43831,026736	3004,620000	1,258289	54,455561	2,033995	23,970794	222,797563	13,276469	38,029645	1,221837	0,000000	6,550023	43,006058
43831,026852	3004,640000	1,221083	54,819692	2,061296	23,662060	222,978618	13,315076	38,029782	1,221443	0,000000	6,559686	43,205907
43831,026968	3004,660000	1,186678	55,196913	2,100510	23,380726	222,974477	13,362444	38,029886	1,221046	0,000000	6,541773	43,295866
43831,027083	3004,680000	1,158407	55,559837	2,148268	23,149602	222,785397	13,413687	38,029956	1,220647	0,000000	6,497658	43,267736
43831,027199	3004,700000	1,139008	55,882117	2,200470	22,987427	222,423135	13,463517	38,029994	1,220248	0,000000	6,430723	43,124082
43831,027315	3004,720000	1,130360	56,140352	2,252630	22,907351	221,910214	13,506796	38,029998	1,219848	0,000000	6,346100	42,877994
43831,027431	3004,740000	1,133300	56,315795	2,300271	22,915865	221,278525	13,539057	38,029968	1,219448	0,000000	6,250276	42,551897
43831,027546	3004,760000	1,147545	56,395708	2,339300	23,012280	220,567344	13,556973	38,029906	1,219049	0,000000	6,150597	42,175507
43831,027662	3004,780000	1,171714	56,374289	2,366366	23,188777	219,820888	13,558696	38,029810	1,218652	0,000000	6,054706	41,783124
