Начало рейса - 1 января 2020г. 00:00
Окончание рейса - 1 января 2020г. 01:00
Время	глубина	скорость_бурения	вес_на_крюке	момент_ротора	обороты_ротора	давление_на_входе	расход_на_входе	температура_на_выходе	уровень_в_емкости	скорость_спо	нагрузка	дмк
43831,023611	3004,080000	1,345337	81,000000	6,900000	39,500000	222,010688	13,426595	38,014823	1,229535	0,000000	6,242381	40,896588
43831,023727	3004,100000	1,363125	35,000000	0,100000	10,500000	222,499016	13,375206	38,015684	1,229407	0,000000	6,338789	41,151984
43831,023843	3004,120000	1,369954	81,000000	6,900000	39,500000	222,831967	13,326376	38,016528	1,229264	0,000000	6,424557	41,484658
43831,023958	3004,140000	1,365164	35,000000	0,100000	10,500000	222,988841	13,285140	38,017353	1,229106	0,000000	6,493108	41,864293
43831,024074	3004,160000	1,349219	81,000000	6,900000	39,500000	222,959883	13,255753	38,018159	1,228934	0,000000	6,539189	42,256295
43831,024190	3004,180000	1,323664	35,000000	0,100000	10,500000	222,746893	13,241246	38,018945	1,228747	0,000000	6,559265	42,624941
43831,024306	3004,200000	1,290972	81,000000	6,900000	39,500000	222,363116	13,243116	38,019710	1,228546	0,000000	6,551798	42,936639
43831,024421	3004,220000	1,254313	35,000000	0,100000	10,500000	221,832411	13,261171	38,020452	1,228331	0,000000	6,517360	43,162983
43831,024537	3004,240000	1,217235	81,000000	6,900000	39,500000	221,187775	13,293547	38,021173	1,228104	0,000000	6,458592	43,283349
43831,024653	3004,260000	1,183331	35,000000	0,100000	10,500000	220,469290	13,336904	38,021869	1,227863	0,000000	6,379998	43,286767
43831,024769	3004,280000	1,155885	81,000000	6,900000	39,500000	219,721626	13,386770	38,022541	1,227610	0,000000	6,287605	43,172926
43831,024884	3004,300000	1,137555	35,000000	0,100000	10,500000	218,991271	13,438001	38,023189	1,227344	0,000000	6,188496	42,952200
43831,025000	3004,320000	1,130117	81,000000	6,900000	39,500000	218,323633	13,485312	38,023810	1,227067	0,000000	6,090268	42,644703
43831,025116	3004,340000	1,134292	35,000000	0,100000	10,500000	217,760223	13,523823	38,024405	1,226778	0,000000	6,000453	42,278456
43831,025231	3004,360000	1,149674	81,000000	6,900000	39,500000	217,336072	13,549559	38,024973	1,226479	0,000000	5,925937	41,886835
43831,025347	3004,380000	1,174775	35,000000	0,100000	10,500000	217,077552	13,559868	38,025513	1,226169	0,000000	5,872432	41,505526
43831,025463	3004,400000	1,207162	81,000000	6,900000	39,500000	217,000734	13,553684	38,026025	1,225849	0,000000	5,844039	41,169277
43831,025579	3004,420000	1,243698	35,000000	0,100000	10,500000	217,110397	13,531647	38,026508	1,225520	0,000000	5,842937	40,908728
43831,025694	3004,440000	1,280845	81,000000	6,900000	39,500000	217,399721	13,496029	38,026961	1,225182	0,000000	5,869210	40,747625
43831,025810	3004,460000	1,315004	35,000000	0,100000	10,500000	217,850718	13,450505	38,027385	1,224836	0,000000	5,920842	40,700646
43831,025926	3004,480000	1,342867	81,000000	6,900000	39,500000	218,435347	13,399771	38,027778	1,224482	0,000000	5,993877	40,772073
43831,026042	3004,500000	1,361734	35,000000	0,100000	10,500000	219,117258	13,349060	38,028140	1,224121	0,000000	6,082714	40,955397
43831,026157	3004,520000	1,369778	81,000000	6,900000	39,500000	219,854054	13,303604	38,028471	1,223754	0,000000	6,180542	41,233912
43831,026273	3004,540000	1,366220	35,000000	0,100000	10,500000	220,599925	13,268093	38,028770	1,223380	0,000000	6,279863	41,582239
43831,026389	3004,560000	1,351404	81,000000	6,900000	39,500000	221,308494	13,246189	38,029038	1,223001	0,000000	6,373061	41,968635
43831,026505	3004,580000	1,326766	35,000000	0,100000	10,500000	221,935708	13,240152	38,029273	1,222617	0,000000	6,452991	42,357889
43831,026620	3004,600000	1,294692	81,000000	6,900000	39,500000	222,442569	13,250604	38,029475	1,222229	0,000000	6,513525	42,714530
43831,026736	3004,620000	1,258289	35,000000	0,100000	10,500000	222,797563	13,276469	38,029645	1,221837	0,000000	6,550023	43,006058
43831,026852	3004,640000	1,221083	81,000000	6,900000	39,500000	222,978618	13,315076	38,029782	1,221443	0,000000	6,559686	43,205907
43831,026968	3004,660000	1,186678	35,000000	0,100000	10,500000	222,974477	13,362444	38,029886	1,221046	0,000000	6,541773	43,295866
43831,027083	3004,680000	1,158407	81,000000	6,900000	39,500000	222,785397	13,413687	38,029956	1,220647	0,000000	6,497658	43,267736
43831,027199	3004,700000	1,139008	35,000000	0,100000	10,500000	222,423135	13,463517	38,029994	1,220248	0,000000	6,430723	43,124082
43831,027315	3004,720000	1,130360	81,000000	6,900000	39,500000	221,910214	13,506796	38,029998	1,219848	0,000000	6,346100	42,877994
43831,027431	3004,740000	1,133300	35,000000	0,100000	10,500000	221,278525	13,539057	38,029968	1,219448	0,000000	6,250276	42,551897
43831,027546	3004,760000	1,147545	81,000000	6,900000	39,500000	220,567344	13,556973	38,029906	1,219049	0,000000	6,150597	42,175507
43831,027662	3004,780000	1,171714	35,000000	0,100000	10,500000	219,820888	13,558696	38,029810	1,218652	0,000000	6,054706	41,783124
43831,027778	3004,800000	1,203466	81,000000	6,900000	39,500000	219,085568	13,544048	38,029681	1,218257	0,000000	5,969954	41,410504
43831,027894	3004,820000	1,239726	35,000000	0,100000	10,500000	218,407103	13,514540	38,029519	1,217864	0,000000	5,902838	41,091603
43831,028009	3004,840000	1,276981	81,000000	6,900000	39,500000	217,827677	13,473217	38,029324	1,217475	0,000000	5,858505	40,855482
43831,028125	3004,860000	1,311622	35,000000	0,100000	10,500000	217,383316	13,424340	38,029097	1,217090	0,000000	5,840352	40,723656
43831,028241	3004,880000	1,340294	81,000000	6,900000	39,500000	217,101647	13,372953	38,028837	1,216710	0,000000	5,849772	40,708140
43831,028356	3004,900000	1,360220	35,000000	0,100000	10,500000	217,000183	13,324355	38,028545	1,216335	0,000000	5,886043	40,810347
43831,028472	3004,920000	1,369470	81,000000	6,900000	39,500000	217,085234	13,283561	38,028222	1,215966	0,000000	5,946383	41,020963
43831,028588	3004,940000	1,367147	35,000000	0,100000	10,500000	217,351511	13,254779	38,027867	1,215603	0,000000	6,026167	41,320796
43831,028704	3004,960000	1,353477	81,000000	6,900000	39,500000	217,782458	13,240978	38,027481	1,215248	0,000000	6,119278	41,682522
43831,028819	3004,980000	1,329784	35,000000	0,100000	10,500000	218,351281	13,243581	38,027065	1,214900	0,000000	6,218578	42,073180
43831,028935	3005,000000	1,298363	81,000000	6,900000	39,500000	219,022613	13,262320	38,026619	1,214560	0,000000	6,316453	42,457168
43831,029051	3005,020000	1,262257	35,000000	0,100000	10,500000	219,754715	13,295262	38,026143	1,214229	0,000000	6,405400	42,799496
43831,029167	3005,040000	1,224963	81,000000	6,900000	39,500000	220,502067	13,339009	38,025638	1,213907	0,000000	6,478601	43,068969
43831,029282	3005,060000	1,190095	35,000000	0,100000	10,500000	221,218203	13,389048	38,025105	1,213594	0,000000	6,530442	43,241030
43831,029398	3005,080000	1,161030	81,000000	6,900000	39,500000	221,858597	13,440216	38,024543	1,213292	0,000000	6,556949	43,300000
43831,029514	3005,100000	1,140582	35,000000	0,100000	10,500000	222,383433	13,487236	38,023955	1,213001	0,000000	6,556091	43,240505
43831,029630	3005,120000	1,130733	81,000000	6,900000	39,500000	222,760078	13,525256	38,023339	1,212721	0,000000	6,527933	43,067966
43831,029745	3005,140000	1,132437	35,000000	0,100000	10,500000	222,965115	13,550356	38,022698	1,212453	0,000000	6,474634	42,798108
43831,029861	3005,160000	1,145529	81,000000	6,900000	39,500000	222,985796	13,559944	38,022032	1,212197	0,000000	6,400279	42,455520
43831,029977	3005,180000	1,168740	35,000000	0,100000	10,500000	222,820834	13,553033	38,021341	1,211953	0,000000	6,310570	42,071422
43831,030093	3005,200000	1,199822	56,280844	2,358100	23,013507	222,480486	13,530336	38,020627	1,211722	0,000000	6,212385	41,680816
43831,030208	3005,220000	1,235765	56,385249	2,376256	23,190659	221,985914	13,494192	38,019889	1,211504	0,000000	6,113249	41,319296
43831,030324	3005,240000	1,273086	56,389081	2,379275	23,433431	221,367867	13,448333	38,019130	1,211300	0,000000	6,020765	41,019806
43831,030440	3005,260000	1,308171	56,292062	2,366897	23,722140	220,664773	13,397487	38,018349	1,211110	0,000000	5,942022	40,809639
43831,030556	3005,280000	1,337622	56,101237	2,340185	24,033377	219,920347	13,346900	38,017548	1,210934	0,000000	5,883056	40,707945
43831,030671	3005,300000	1,358585	55,830459	2,301433	24,341909	219,180873	13,301791	38,016727	1,210772	0,000000	5,848390	40,723992
43831,030787	3005,320000	1,369030	55,499388	2,253971	24,622718	218,492328	13,266814	38,015888	1,210626	0,000000	5,840680	40,856317
43831,030903	3005,340000	1,367946	55,132060	2,201873	24,853039	217,897523	13,245575	38,015031	1,210494	0,000000	5,860517	41,092863
43831,031019	3005,360000	1,355437	54,755144	2,149614	25,014196	217,433440	13,240267	38,014157	1,210377	0,000000	5,906381	41,412073
43831,031134	3005,380000	1,332714	54,396005	2,101683	25,093123	217,128933	13,251437	38,013268	1,210276	0,000000	5,974756	41,784860
43831,031250	3005,400000	1,301980	54,080718	2,062195	25,083421	217,002936	13,277933	38,012364	1,210191	0,000000	6,060399	42,177251
43831,031366	3005,420000	1,266210	53,832173	2,034542	24,985877	217,063281	13,317020	38,011446	1,210121	0,000000	6,156744	42,553490
43831,031481	3005,440000	1,228871	53,668415	2,021100	24,808399	217,306217	13,364668	38,010515	1,210067	0,000000	6,256406	42,879291
43831,031597	3005,460000	1,193578	53,601333	2,023022	24,565376	217,716640	13,415961	38,009573	1,210029	0,000000	6,351744	43,124965
43831,031713	3005,480000	1,163750	53,635798	2,040144	24,276514	218,269030	13,465607	38,008620	1,210006	0,000000	6,435447	43,268125
43831,031829	3005,500000	1,142277	53,769308	2,070994	23,965232	218,929045	13,508485	38,007658	1,210000	0,000000	6,501101	43,295724
43831,031944	3005,520000	1,131239	53,992168	2,112924	23,656770	219,655646	13,540172	38,006687	1,210010	0,000000	6,543670	43,205248
43831,032060	3005,540000	1,131704	54,288200	2,162333	23,376136	220,403657	13,557399	38,005708	1,210036	0,000000	6,559891	43,004942
43831,032176	3005,560000	1,143627	54,635910	2,214976	23,146084	221,126571	13,558389	38,004724	1,210077	0,000000	6,548521	42,713059
43831,032292	3005,580000	1,165855	55,010054	2,266333	22,985266	221,779440	13,543039	38,003734	1,210135	0,000000	6,510432	42,356197
43831,032407	3005,600000	1,196233	55,383468	2,311994	22,906722	222,321672	13,512934	38,002740	1,210208	0,000000	6,448543	41,966875
43831,032523	3005,620000	1,231819	55,729042	2,348035	22,916820	222,719554	13,471179	38,001742	1,210297	0,000000	6,367600	41,580573
43831,032639	3005,640000	1,269166	56,021685	2,371363	23,014741	222,948347	13,422081	38,000743	1,210402	0,000000	6,273807	41,232491
43831,032755	3005,660000	1,304657	56,240151	2,379974	23,192545	222,993826	13,370705	37,999743	1,210522	0,000000	6,174356	40,954350
43831,032870	3005,680000	1,334853	56,368579	2,373128	23,435817	222,853164	13,322351	37,998744	1,210657	0,000000	6,076870	40,771496
43831,032986	3005,700000	6,400000	56,397645	2,351413	23,724832	222,535106	13,282007	37,997745	1,210807	0,000000	15,800000	160,000000
43831,033102	3005,720000	6,400000	56,325239	2,316695	24,036158	222,059427	13,253835	37,996750	1,210971	0,000000	15,800000	160,000000
43831,033218	3005,740000	6,400000	56,156617	2,271954	24,344552	221,455703	13,240742	37,995758	1,211151	0,000000	15,800000	160,000000
43831,033333	3005,760000	6,400000	55,904022	2,221033	24,625010	220,761470	13,244077	37,994770	1,211344	0,000000	15,800000	160,000000
43831,033449	3005,780000	6,400000	55,585792	2,168306	24,854792	220,019893	13,263498	37,993789	1,211551	0,000000	15,800000	160,000000
43831,033565	3005,800000	6,400000	55,225033	2,118301	25,015270	219,277079	13,297000	37,992814	1,211772	0,000000	15,800000	160,000000
43831,033681	3005,820000	6,400000	54,847935	2,075313	25,093430	218,579213	13,341127	37,991847	1,212006	0,000000	15,800000	160,000000
43831,033796	3005,840000	1,232802	54,481878	2,043033	25,082937	217,969684	13,391327	37,990890	1,212252	0,000000	6,005642	42,646231
43831,033912	3005,860000	1,197123	54,153438	2,024234	24,984640	217,486391	13,442422	37,989942	1,212511	0,000000	6,096188	42,953397
43831,034028	3005,880000	1,166566	53,886460	2,020530	24,806509	217,159381	13,489141	37,989006	1,212782	0,000000	6,194693	43,173684
43831,034144	3005,900000	1,144091	53,700329	2,032240	24,562988	217,008988	13,526665	37,988081	1,213065	0,000000	6,293605	43,287016
43831,034259	3005,920000	1,131874	53,608556	2,058358	24,273821	217,044561	13,551121	37,987171	1,213358	0,000000	6,385340	43,283067
43831,034375	3005,940000	1,131100	53,617806	2,096640	23,962452	217,263889	13,559988	37,986274	1,213663	0,000000	6,462866	43,162196
43831,034491	3005,960000	1,141843	53,727406	2,143799	23,654128	217,653335	13,552351	37,985393	1,213977	0,000000	6,520240	42,935417
43831,034606	3005,980000	1,163062	53,929400	2,195785	23,373846	218,188686	13,528998	37,984527	1,214301	0,000000	6,553062	42,623397
43831,034722	3006,000000	1,192703	54,209122	2,248133	23,144333	218,836655	13,492337	37,983679	1,214634	0,000000	6,558816	42,254569
43831,034838	3006,020000	1,227893	54,546263	2,296347	22,984196	219,556955	13,446151	37,982850	1,214976	0,000000	6,537061	41,862543
43831,034954	3006,040000	1,265225	54,916348	2,336287	22,906419	220,304802	13,395204	37,982039	1,215326	0,000000	6,489466	41,483043
43831,035069	3006,060000	1,301082	55,292505	2,364521	22,917308	221,033698	13,344751	37,981248	1,215683	0,000000	6,419678	41,150651
43831,035185	3006,080000	1,331991	55,647426	2,378626	23,015981	221,698323	13,299998	37,980478	1,216047	0,000000	6,333049	40,895658
43831,035301	3006,100000	1,354958	55,955342	2,377390	23,194437	222,257355	13,265562	37,979730	1,216418	0,000000	6,236219	40,741300
43831,035417	3006,120000	1,367759	56,193898	2,360919	23,438207	222,676035	13,244993	37,979004	1,216794	0,000000	6,136613	40,701644
43831,035532	3006,140000	1,369152	56,345774	2,330628	23,727527	222,928333	13,240416	37,978301	1,217175	0,000000	6,041866	40,780302
43831,035648	3006,160000	1,359005	56,399944	2,289118	24,038938	222,998560	13,252300	37,977623	1,217561	0,000000	5,959243	40,970108
43831,035764	3006,180000	1,338298	56,352474	2,239955	24,347192	222,882352	13,279421	37,976969	1,217951	0,000000	5,895077	41,253764
43831,035880	3006,200000	1,309039	56,206811	2,187359	24,627297	222,586934	13,318981	37,976342	1,218344	0,000000	5,854289	41,605423
43831,035995	3006,220000	1,274060	55,973531	2,135850	24,856541	222,130672	13,366899	37,975740	1,218740	0,000000	5,840004	41,993038
43831,036111	3006,240000	1,236752	55,669570	2,089850	25,016337	221,541935	13,418232	37,975165	1,219137	0,000000	5,853319	42,381288
43831,036227	3006,260000	1,200726	55,316997	2,053310	25,093730	220,857329	13,467683	37,974618	1,219536	0,000000	5,893213	42,734792
43831,036343	3006,280000	1,169474	54,941409	2,029368	25,082445	220,119417	13,510153	37,974099	1,219936	0,000000	5,956626	43,021337
43831,036458	3006,300000	1,146021	54,570074	2,020081	24,983396	219,374081	13,541259	37,973609	1,220336	0,000000	6,038698	43,214810
43831,036574	3006,320000	1,132641	54,229954	2,026245	24,804615	218,667662	13,557793	37,973148	1,220736	0,000000	6,133137	43,297582
43831,036690	3006,340000	1,130628	53,945740	2,047333	24,560596	218,044081	13,558050	37,972717	1,221134	0,000000	6,232701	43,262109
43831,036806	3006,360000	1,140178	53,738069	2,081532	24,271125	217,542109	13,542002	37,972317	1,221530	0,000000	6,329758	43,111625
43831,036921	3006,380000	1,160366	53,622017	2,125905	23,959672	217,192958	13,511305	37,971947	1,221924	0,000000	6,416868	42,859841
