скорость_спо,скорость_бурения,дмк,нагрузка,обороты_ротора,момент_ротора,расход_на_входе,давление_на_входе,температура_на_выходе,вес_на_крюке,уровень_в_емкости,глубина
1.536959950321133e-05,15.228930428688914,39.953043135045576,5.465281944458318,60.0,10.23123902465049,11.957377528134598,209.87988223934966,24.724779321943245,99.52391085023746,1.5026385199787815,1024.0400667779634
-0.01067638426872963,15.27215572266615,42.904713172589645,5.082162287748418,60.0,9.523940170214646,11.829681646417532,203.46929775047428,24.793629736104126,101.90263115169613,1.511338301890058,1024.2070116861437
0.004911459818105935,15.669953789298045,38.716083426751936,4.87634195598852,60.0,9.937447482626679,12.006268862557084,202.5620464740896,24.966205658339724,100.00668244760561,1.519657444521839,1024.3739565943238
-0.008287897095423663,15.052962223750106,39.12910963651496,5.024130512370261,60.0,10.023531347410346,11.94586741538749,206.19036419478752,24.892288620243413,101.38903707082238,1.5320258894110097,1024.540901502504
0.0022762147844083173,14.693262182077039,42.56845298403338,5.252246250580302,60.0,10.019684876391866,11.897677065235614,201.81377369660348,25.410500799647703,99.64093799533967,1.4699091618009918,1024.7078464106844
-0.00412357148963862,15.073087429565145,37.47019370085104,4.547065375607093,60.0,10.096014428647008,11.907650835266665,203.9937047794128,25.04762940986108,100.34734554887575,1.5309149349798659,1024.8747913188647
-0.0023872499017183273,15.594266785333947,110.0,4.865047536107169,60.0,10.155870711885882,11.992077507788878,201.27034735176997,25.089779580561505,100.1617826381611,1.5230985726517634,1025.041736227045
-0.00022230967363357426,13.820943387947796,41.17879252772351,4.976198559839119,60.0,9.318116181817217,12.032565730089804,200.19428346732334,25.62093724237942,100.13245919444881,1.4638352731062914,1025.2086811352253
-0.004179077497221699,14.653472153805494,36.11534581603752,4.755583696922671,60.0,10.176329496008574,12.021960155035835,200.52801510132514,25.518459858660062,98.96503289442936,1.4318042944413911,1025.3756260434056
-0.002758899162085434,15.231328864522398,37.4734602222923,4.913778643103245,60.0,9.865751958693775,11.949605931108191,190.13101231240927,24.888371212562554,101.15153187232478,1.4828551212125778,1025.542570951586
0.002777051061229368,14.401157120278963,40.15292290281969,4.4227369725265095,60.0,10.225011409071524,11.955371922629556,202.2749855970319,25.007962380912684,99.61296751965338,1.4769484594597169,1025.7095158597663
-0.0059265569005818195,14.769654202723173,40.379007918399914,5.01244156209314,60.0,9.600600494901684,12.06652733412058,205.79011441832372,24.55223264539257,101.76332460939967,1.5382143981095284,1025.8764607679466
-0.008227130826313519,14.6669849209337,38.72814791810938,5.0368780763908205,60.0,10.036748619661502,12.257739129060136,204.21708169043083,24.387205082771438,98.93424505967242,1.5048294006260212,1026.043405676127
0.00019267322629739524,14.352667239595643,36.57825758339727,4.591991128383393,60.0,9.945770372031998,12.216346528259892,202.51196838672809,24.70872171924443,101.80951270570502,1.5622879043350335,1026.2103505843072
0.0026817208728493512,14.63584932385716,35.2984891918192,4.918962479040511,60.0,10.060463652660303,12.175357320163423,204.79961127007533,24.184169688168932,99.68730017800509,1.5270620875055703,1026.3772954924875
0.005826717273145337,14.950663333676122,39.30118897407748,4.660146933034072,60.0,9.969246022583674,11.953819986827286,202.43272182127427,24.91789105330889,100.41295358164054,1.428168505918047,1026.5442404006678
-0.0036519198018704103,15.422068414609825,37.194497582931554,5.610957243825274,60.0,10.168276202164192,11.997398912277763,202.44148504366203,24.902691129534873,100.00397323600217,1.5047890540656137,1026.7111853088481
-0.005202248043615723,16.064300986600827,39.205521595656414,5.083435535574742,60.0,9.9863429426636,11.979870360349748,194.88061977942664,25.193363845798476,100.2207230100419,1.4153867849920037,1026.8781302170285
0.0034611218824872753,15.29527086385782,41.172859459196886,4.879489513550891,60.0,10.042927286473066,12.17761832070772,192.59054477303022,26.043478134748735,100.25065092527538,1.5069872335235253,1027.0450751252088
-0.005381587211796811,15.525516866090001,39.04334397243646,4.19172815688016,60.0,10.079110179678068,12.00626420860945,203.90539628619808,25.375810240784578,99.41911494243138,1.525700374666789,1027.212020033389
-0.002697732171906534,15.593956465045709,40.53966439193769,4.714025662785157,60.0,9.812181011228276,12.132523124878002,206.4280398340499,25.043922785411606,101.4239570124803,1.5013515876348793,1027.3789649415694
-0.001241484458387711,15.2769946677985,38.69738858271926,5.2941333026227415,60.0,10.184283554900063,11.912069061888278,195.9376176289384,25.020134827536943,101.3697587988144,1.4263465653643486,1027.5459098497495
-0.0012915152925028909,15.2501041975157,36.45778089913786,5.057481970692988,60.0,9.95203675070998,12.04131724862562,188.33447812767548,24.514216094186814,98.63971252522725,1.4428555057331836,1027.7128547579298
0.009436695518873625,15.554147526643545,40.01146294486804,4.825108314160622,60.0,9.935052508267281,12.111631212423456,189.71613938030885,24.78023539483698,101.08991572995974,1.4481930305038213,1027.87979966611
-0.0013622311628459754,15.261366432926058,42.14542556418587,5.208890482588917,60.0,10.241231499281083,12.036667272012053,197.84635012097363,24.39785888747923,99.6294784950811,1.5137579749570593,1028.0467445742904
0.0006827894886387248,14.842567574295817,36.90624310425301,4.655047427004642,60.0,10.193804966216117,12.033690161104138,204.24767140963473,25.552363737442334,98.62490201402538,1.4959122346995417,1028.2136894824707
-0.0030984524112497537,16.544745679010546,42.17377745346847,4.930706936485719,60.0,10.208655573668896,12.100050946389214,207.33205401633361,24.829272575077404,99.95561027708628,1.514818938126686,1028.380634390651
-0.0011139066597770529,15.34091145848324,37.98273845641891,5.0390475224536715,60.0,10.249567093889537,11.887991188804204,208.9728423418686,23.86478660182353,99.77307905044266,1.4444263625669558,1028.5475792988314
-0.010551580813092478,14.807963809735577,38.1024409129261,5.134238862589772,60.0,9.901120307548121,11.910532566777846,197.81421680525568,24.586424366843747,99.77683649205454,1.5298770537115098,1028.7145242070117
-0.008379625833699004,14.797963808152984,40.55399458527615,4.79547373556072,60.0,9.737783758104959,12.052039525035836,200.0412819296252,24.954121851912504,99.08213423530846,1.504357135062396,1028.881469115192
0.00229656362717592,14.763241471763127,43.87217743211022,4.813458684167545,60.0,9.788309479798277,11.84162862158877,199.0272785076356,25.347592229980545,99.81419074400029,1.547907620595194,1029.0484140233723
0.001277965991489463,14.9150658345438,43.215671199009016,4.572800535635857,60.0,9.791598445426459,11.926451650425458,199.20551731181664,24.81107945868294,99.79425017060427,1.5077543405411475,1029.2153589315526
0.00379087299464297,14.632725709749954,38.04301618252392,5.1358938362650175,60.0,9.914106720379444,11.937221047821522,194.67044943999267,25.237576053061137,99.19851966893718,1.4953238516630056,1029.382303839733
0.001863924856330391,14.773430399125502,40.973939239340325,5.0991490342171195,60.0,9.972302538238264,12.175964330826522,204.33791139535046,24.21496797746273,99.83848090302847,1.5197277524103794,1029.5492487479132
0.0004043126857938918,14.880690791511604,38.94781825249768,4.554075269560055,60.0,10.103690974597269,12.097532200980586,209.34589347254172,25.51884599413379,99.4677791457356,1.419869351860295,1029.7161936560935
0.0027770615425146707,14.873428346664067,38.52136154314158,5.098310689526956,60.0,9.9833453841749,12.047029894927373,208.40682722011937,24.64450010168385,99.34241642568178,1.4368499249518896,1029.8831385642738
0.002088876337094847,15.716515557646114,39.563769381121965,4.827600034796787,60.0,9.97955942492204,11.820844173339978,206.79546308928025,25.077287049506495,98.66619511795875,1.4137797892803035,1030.0500834724542
0.0056686470206588615,15.369279228516152,40.49834074460394,5.810291211616236,60.0,10.15842046736642,11.993954846066297,201.63949782068264,25.318988650812933,100.8311933164721,1.6046871461102585,1030.2170283806345
-5.326406471459061e-05,14.637608172453028,41.15473605040409,5.127512900674385,60.0,10.362571445573227,12.110564267784723,207.15329688710383,24.999002247102545,98.71715277145128,1.4186218492848393,1030.3839732888148
0.004621727784565324,15.326986152068594,39.95640219257584,4.744333211644905,60.0,9.928191816082405,11.918321778253992,197.39790607795086,25.750331745979143,101.28606517595092,1.511206998504912,1030.550918196995
-0.002415215492016592,14.399141020897464,37.92094122487638,4.745564093436423,60.0,9.845271988198203,12.11778950982189,197.3047908264638,25.29444138399858,98.86045481958064,1.4623307908008885,1030.7178631051752
0.002488353019892048,14.82665926874165,43.94119003788134,5.0656192816261525,60.0,9.824235486254338,11.875743788333594,198.7081902599763,25.992513817561296,98.8128590950921,1.5067424533489633,1030.8848080133555
-0.002617525075885647,15.644845635277976,41.605105740889734,5.08216288315451,60.0,10.062306816534655,12.01196414658688,199.33914099710174,24.61332141906895,98.68892978567916,1.5579764445695807,1031.0517529215358
-0.005302487223359465,15.287678284636664,40.799775423677836,5.265842800224472,60.0,9.848288632333864,12.118829430544121,205.3508005446495,24.645994397509522,98.86399163066177,1.5578859531187832,1031.2186978297161
0.007559893154460522,14.619269522601286,40.647653343176835,4.946816196972441,60.0,9.77967977290717,12.004875679241936,203.12855366346176,25.72940947849446,99.19599416398098,1.580539024386546,1031.3856427378964
0.0032494248280418637,14.319165393849074,41.750863205476726,5.095347341906167,60.0,10.1501239192357,12.001864320280305,206.2257037873393,24.11824859404522,99.87060979859899,1.4654086227093708,1031.5525876460767
0.004637344529387054,14.941547236214376,41.22582980619224,4.977362805548123,60.0,10.129605470257344,11.929579198338477,204.04021138730394,25.44136181991898,101.30570388725562,1.4736392736264743,1031.719532554257
0.003249305525909865,14.37677035951243,40.50751528691355,5.085685999992508,60.0,9.49443239776792,12.01296276025994,198.19113759090627,24.83743424898514,98.8422215365976,1.394877513960557,1031.8864774624374
-0.0005154825612154115,14.392918701331913,39.77560277854716,5.146060515897135,60.0,9.913176797872426,11.882087727366397,198.12446245649488,25.24189694217075,102.86582748738704,1.5501336093311802,1032.0534223706177
-0.006324302680680928,15.941008750495524,38.808233172872164,5.010965553189054,60.0,10.020956613059738,12.230554272636967,200.3181433423221,24.804245512672853,101.1279672427273,1.59403143615334,1032.220367278798
-0.005848470832849237,14.901007214471207,40.1583292842235,4.871761962540694,60.0,9.916079931718478,11.854973208252558,195.19956732770936,25.78634803982804,101.09942396993834,1.4681834009032917,1032.3873121869783
-0.00488936071733514,14.972627923119559,42.35398358186504,5.202541176000416,60.0,9.796390309045586,11.984354915742603,197.65166949802227,25.179981631621796,99.02614911839083,1.5310998904211095,1032.5542570951586
-0.0016694327924726027,14.862356501757159,38.012392235795396,5.5673180770690545,60.0,10.059038512048971,12.166175755516397,197.17478790369938,24.26636068916034,100.32578222346874,1.5451586479848751,1032.721202003339
-0.0016648957743287155,15.301096645649954,41.376860669238766,4.829468665907441,60.0,9.968178473067606,12.089171373037848,201.99191735442923,24.82957488536872,99.49427578737796,1.478481997706696,1032.8881469115192
0.00036852250881707087,14.688645997359846,40.537234046014724,4.880729744289981,60.0,10.159320796386883,12.147047581940685,195.57996279494634,24.98471234322268,98.81600078893743,1.5279682732957773,1033.0550918196996
-0.0020171879039261012,14.792973553906513,35.79344051118641,4.23314549806052,60.0,10.127013878956967,12.12210359151834,202.83970795253123,25.31233900481478,98.87971833374411,1.4711703435665684,1033.2220367278799
-0.002739337325178888,15.420639213774775,37.62378170240625,-15.0,60.0,10.09440802896846,12.090458349961402,201.12510053905933,25.15527471510129,101.34865722465135,1.4916731805842802,1033.3889816360602
0.0010029374925937893,14.675620732213995,40.04222026056075,4.8127430017313735,60.0,9.976381464651224,11.998386440018898,194.21965632751755,24.84222917021533,98.72892596545536,1.4253646806229066,1033.5559265442405
0.002358785666068812,14.774940777982762,41.48408188466023,5.331598353731891,60.0,9.908925747274173,12.141237973124461,201.86782252049468,24.763361035328376,98.73945647642017,1.4410212128386004,1033.7228714524208
7.478855686648873e-05,14.66475367351105,42.87876829259849,5.1883626301175685,60.0,10.235071990397055,11.993691553893246,199.60324468692812,24.688334664773265,100.11132848960837,1.5074605381827733,1033.889816360601
-0.0018335015722117593,15.208879374224592,40.33313911838929,5.055115863395068,60.0,9.540602740709167,11.777116270752419,204.70978672117317,25.432485089377764,99.3436814159793,1.513900622442733,1034.0567612687812
-0.00076010525130054,15.272648128519515,40.01915029825716,5.214522457006269,60.0,10.02945942985189,11.871009895128632,195.7967744615534,24.14550950504803,98.84140060189064,1.4777112944446287,1034.2237061769615
0.00028189186615608543,14.32800359368887,40.56529651415336,4.77946733764088,60.0,9.745604891785446,11.934113877695744,198.9867750834231,24.418602556486707,99.27100117624822,1.5229398481584036,1034.3906510851418
-0.004729342269418038,14.855078997146807,39.03899925554565,4.689289447074367,60.0,10.13986676305438,12.022643846419495,201.41099107821734,24.37734311135967,100.4970657682457,1.5840955830476091,1034.5575959933221
-0.011789638036122038,15.141961448722359,40.98359275263849,5.103672337915673,60.0,10.069128839578754,11.979470240598454,194.66941217433606,25.290210586169447,99.99090411444251,1.4775726431868381,1034.7245409015025
-0.0015467568362556787,14.803745083495661,43.51927518229021,5.275074661013186,60.0,10.046101222311808,12.027748044464344,198.99369079069604,25.489604915894223,100.25142277794687,1.5235484845279965,1034.8914858096828
-0.00018607987657319583,15.716170942461796,42.63172297428159,4.824499748902411,60.0,10.026549519718747,11.645384304744056,205.0066966537706,25.389168461492186,100.113912067768,1.5360007953892199,1035.058430717863
0.004913193777902931,14.500700806496111,37.719985029212566,4.7071847868626815,60.0,10.073034721403308,12.028627260802491,198.95112728854835,24.925985426510362,101.45818153446956,1.4909217366698286,1035.2253756260434
-0.0023298792079141178,15.115165228679277,37.7578487512737,4.94857282758722,60.0,10.471201536525696,12.181941975343804,204.4519994041526,24.277733286882427,100.86669562575844,1.549265768349441,1035.3923205342237
0.0012937454111600238,14.568778403235505,42.86898048408858,4.978225808149729,60.0,9.975819740592678,11.903688230461391,206.67326460972,24.391468493874125,99.75611114338622,1.5196002299613132,1035.559265442404
-0.000858432415174727,14.327331445617569,34.91656746749705,5.166484144248258,60.0,10.164533890323876,11.97254987119436,191.425879701551,23.459053476759095,100.0139278031532,1.5035783446394448,1035.7262103505843
0.0014531271058081641,15.427576668992792,42.323897145367056,4.824669812962816,60.0,9.973362147810331,11.957842307375557,200.3800572254468,25.758395808496104,100.70795285304904,1.5533586986982817,1035.8931552587646
0.002722741512233795,14.675793536219254,36.93442280028651,5.032982258308014,60.0,10.202062341825332,11.86634915964279,195.99558290495102,24.87095644064591,100.96594301196829,1.5089974834554762,1036.060100166945
0.004502977649815628,14.690032226644847,42.353034631776644,4.941790900103175,60.0,9.69318550060842,12.000517797543544,201.6545841347008,24.66279012146356,99.53265147458744,1.40868903889777,1036.2270450751253
-0.0121295699701388,15.449889763927462,37.20565260071453,4.8021733865574925,60.0,10.110217664189303,12.023634567104418,207.58924623332362,25.35755678909634,99.22548503666073,1.5075937304070623,1036.3939899833056
-0.007175155992650294,14.801275216725106,42.153566535663906,4.727551999007223,60.0,10.126899351148719,11.930023436375512,199.96676444974523,25.318403244661894,100.62269895448688,1.5716016333136549,1036.5609348914859
0.011607003163025735,14.657564737519458,38.231685069346554,5.130834639461685,60.0,10.313263608477532,11.979567884333678,192.5043754533056,25.355405786227163,99.34840803235993,1.5763183873004272,1036.7278797996662
0.0015572843538469042,14.831840162381388,41.44048268265779,5.001986668016628,60.0,9.82082097702657,11.919998075670836,197.88975869771065,24.408410999753887,101.3474191366109,1.4441482131356713,1036.8948247078465
0.006008159224070691,14.913311717341813,38.736459473868585,4.829306081008293,60.0,10.225225994911511,11.981983101840742,205.34537933777122,25.247315572655975,100.97517279938656,1.4614787492943135,1037.0617696160266
-0.0036135920569981403,15.73890335758339,36.365976879843544,5.502193496027524,60.0,9.821591905414973,11.950233785955087,189.53592090875463,25.027464040066867,99.97703782872296,1.5111672035590467,1037.228714524207
0.005926713591201257,14.676230084442984,39.33284575659647,5.047449120781653,60.0,10.159975297962292,11.945008254252917,201.00159639001853,25.56077520990279,99.78230783010748,1.578957942229437,1037.3956594323872
-0.00010377377805336624,15.37690112640021,39.45896353511156,5.345964712521756,60.0,10.051117318081417,12.072562999968389,197.44654503924986,24.52693095544365,101.34956640378942,1.4854299576530012,1037.5626043405675
-0.008166097884111743,15.545644127517928,39.81532654616056,4.924517262901368,60.0,10.048193910691532,11.924675133227193,201.97430853564427,25.78030460520341,100.35520464838103,1.5902201664002282,1037.7295492487478
0.002884972285806695,14.824234686230048,41.530378992889894,4.883537380475116,60.0,10.360212711711165,12.153464554780228,200.02355482257875,25.058310985528383,100.29742905497275,1.5627736011621387,1037.8964941569282
0.0019458871628579095,14.549825115898674,41.60000316425187,4.9592826980292015,60.0,9.632836926066716,11.967986847219835,203.87009255723973,24.33503057761342,99.1061817101057,1.537651734109371,1038.0634390651085
0.005258548594157224,15.055821304747539,37.038833692513315,4.425801446841974,60.0,9.761792768830391,12.144897284884845,196.5675771242704,25.812644997545522,100.25902272588361,1.4664689304938319,1038.2303839732888
0.005146319070022799,14.570605918328734,40.649951416977885,5.007594071236477,60.0,9.895165448589928,12.089642494398099,198.9069357723195,24.679973526442375,97.66296763016256,1.4573540735258332,1038.397328881469
-0.001177331626920104,15.26882655207876,41.45274925956715,4.911235367471609,60.0,9.850414828091585,11.904960921726321,201.89691588923736,24.97327906423586,102.23447527542132,1.5328953994944963,1038.5642737896494
0.0002955912118865739,15.186811923014854,41.05627606130516,5.134056717412372,60.0,9.761637905281408,12.057717705739606,202.15852456000704,25.34110756020625,100.3128060131833,1.5071418573121425,1038.7312186978297
0.0054735216564961485,14.526085137574098,40.19284565211405,5.224094789053575,60.0,9.599864205212498,12.049597599961356,195.22288086628114,25.285462975020145,99.94147345482341,1.5422862333259366,1038.89816360601
-0.0012644628060801996,14.742550697925958,38.54272388914855,5.32632905729682,60.0,10.193357984781533,11.987156637992207,203.6698207029084,25.00579042956251,100.8375169086891,1.5655751766446346,1039.0651085141903
0.001387122563304671,15.435958640097649,39.959833096763155,4.60076646891926,60.0,9.995790043738612,12.061215916475991,208.29428530054994,24.96859513531966,100.17440038354644,1.5687503493837192,1039.2320534223707
-1.1327401926206122e-05,14.58622021177696,43.42328257241032,5.022564751625056,60.0,10.182956987944845,11.922818071923858,200.30152014386528,25.5306973624215,100.28978842381606,1.4150303124489467,1039.398998330551
0.004266225909681601,14.702720481081528,41.468421274794025,5.310855620357181,60.0,9.953936349582442,11.933645983872253,204.59546655871208,24.487475836761465,101.06114059096622,1.4179862821808014,1039.5659432387313
0.00321108338078328,15.131593265969672,39.21337240717593,5.136317628451657,60.0,10.02307001781937,12.000861939728457,206.94108595895938,25.670501603482368,99.96668734072398,1.5084598435832703,1039.7328881469116
-0.005928040010677225,15.56065196337253,38.9651866986694,5.338468358220942,60.0,9.600025908816749,11.947213686628993,200.25850224399952,24.668241279135312,100.81020190948296,1.510604956210766,1039.899833055092
0.008397239489047192,14.844802024454362,39.47218058382478,5.1419104041548165,80.0,10.275284012863937,12.129672074271571,204.85996337707914,25.23409016642336,101.28835610684094,1.5774420302636936,1040.0667779632722
-0.0038722485230227705,14.930771289916793,43.0832132711101,4.937421587635485,40.0,9.922967354061644,11.867553146035899,206.95867636026097,24.54793994502701,99.47582430119967,1.5687934012824087,1040.2337228714525
-0.012519487116741404,14.877931980872626,40.27548657815479,4.719721527134374,80.0,9.969556835114492,12.05311948699442,195.65354597447188,24.962576298865955,100.59764874783465,1.5020204386028213,1040.4006677796326
-0.00521522004955746,14.881037096821768,39.18996335849797,4.979064737057374,40.0,10.162097150366037,11.913589098138182,194.72766673285747,25.36134465308856,99.83402541725539,1.446765284358139,1040.567612687813
-0.00491098212540102,14.629913577366935,38.60792112771781,4.530179601092716,80.0,9.951501999571551,12.005982332001421,194.33939226504427,25.4856473742643,101.46534692032644,1.490853078716834,1040.7345575959932
0.003586563931975587,15.45201587874464,39.918363765070275,4.905164294582841,40.0,9.794494782956287,12.085234523825019,198.17709998361582,25.29143573856581,101.47393261088587,1.4228434267777614,1040.9015025041735
0.0008300241317560452,14.603018926517644,41.29034561713629,4.0378196686783765,80.0,9.74589469901131,11.706005714470727,190.98335520882068,24.647443474174384,100.96443786596006,1.4734506108091472,1041.0684474123539
0.0012889323784154377,15.518741676890961,41.07366782003163,5.2305298808917895,40.0,9.893242333505743,11.98859160826986,201.6133560743845,24.505697449865796,100.11200844523295,1.4637567449004678,1041.2353923205342
0.00809903314497937,14.645683665157764,41.888983004385864,4.9112578597812035,80.0,9.90333503310148,11.836987171010637,195.76681642345366,24.530048438086144,101.15331972927895,1.535418772514713,1041.4023372287145
0.00331743924033355,15.499946034281352,38.48777835862735,5.534154575559027,40.0,10.07692591139231,11.98442027309602,199.39297360007095,25.215806834526862,100.68721558065774,1.4751347925509655,1041.5692821368948
-0.0018653196122219982,14.779926820154184,41.02357629734349,4.898762428704714,80.0,10.304278059584831,12.046349429888263,192.6837448699558,24.64499570073498,99.6847447465173,1.4675656638877972,1041.736227045075
-0.010705697066618634,14.992575538607078,40.99973254049224,5.193129653210232,40.0,10.06427134605847,11.922862796557837,192.21420818429692,24.844904019085572,98.7773646649699,1.5308714941384154,1041.9031719532554
-0.00020016847664029608,14.298735126981246,40.09633633239702,4.456912652866954,80.0,10.172672225599705,11.98074560492133,207.6971265289246,24.3329379654354,100.75598716124743,1.519811323860416,1042.0701168614357
-0.0004708299461442916,14.70181389978624,39.380017676179904,4.947825248970545,40.0,10.04874473104912,12.064144351710924,200.06243304872444,24.591944439867756,103.77774806311335,1.482258163622809,1042.237061769616
-0.005373462023695236,14.550138194524365,38.76038724498438,4.9035359207180225,80.0,10.124127827931234,11.992724095860638,199.55710033231023,25.01009762307232,102.7080269180011,1.5026128591426555,1042.4040066777964
0.006442312944659473,14.37609584515456,41.5519428657207,4.866113996221931,40.0,9.931074235765704,12.101225196013191,202.79971341871735,25.59642578594696,98.30287991543871,1.4239232590555175,1042.5709515859767
-0.001963423349263644,15.1238562526129,44.07244966497457,4.711114390377544,80.0,10.104053147332433,11.849768689526769,198.90584340875964,24.850537475833374,101.008100849906,1.395704899508265,1042.737896494157
-0.0019110844996637901,15.247142382036118,37.8065990567772,4.485925523561396,40.0,10.239198552262204,12.150927229122017,202.87597238787228,25.430295378660748,99.75735038613207,1.5253093304917982,1042.9048414023373
0.008927606978609198,15.448802402961274,39.04219681556123,4.958443926628515,80.0,10.037262471185183,12.03498830742372,201.74445530603344,24.863947011820557,98.43286633821523,1.5543226540062347,1043.0717863105176
0.0008219068857212815,14.887775774707634,41.29524928113273,5.161048947770354,40.0,10.059922119848489,11.979579311498167,199.19997282226538,25.041245410824143,99.35984353999771,1.5311848149797214,1043.238731218698
3.6086229195183347e-05,15.204959768916769,40.78178236160007,5.30177353611766,80.0,10.288203809221288,11.998222406909983,199.54639911467456,25.091503153875763,100.62607923587944,1.395604252952802,1043.4056761268782
-0.010581148098349296,15.367835179090068,40.16791331383846,5.011135519996627,40.0,10.170705490215258,11.682029203385056,200.94316136462413,25.57422868765603,99.83333091895938,1.455410301012486,1043.5726210350585
-0.0013396332387076088,15.565855945777503,39.597759257708326,5.05889501380045,80.0,10.085870200290652,12.006839790683435,199.66983971775764,24.814901902505472,101.04305360022411,1.5025178645121102,1043.7395659432386
0.0032662883684678587,14.450316432919948,41.001864526094266,4.346595038742471,40.0,10.169296609057643,11.97374666570606,192.87175138748586,24.68736897726373,100.59878021994412,1.4350887971748045,1043.906510851419
-0.0022710174648495705,15.756832758041512,35.98605441929074,5.265380936612644,80.0,10.049164910955986,12.0321219499076,204.99545637722355,25.003272387738317,100.37795588234188,1.473498371623193,1044.0734557595993
-0.0007166161816453509,15.399570385633863,42.23255288665765,4.456977655070433,40.0,9.830064759999178,12.231937727885116,195.4905328710891,24.595894770255114,99.90829024068896,1.4993318609954784,1044.2404006677796
0.007148040343838473,16.008446610885084,43.001562104164584,4.737957318922107,80.0,10.106204263348983,12.161537805155863,203.1305096729002,25.475008100021917,99.78170185495647,1.4304647144094824,1044.4073455759599
-0.0035219792857814564,15.335382345059012,39.272876364966585,5.12270315640714,40.0,9.646866623810048,12.015884878806816,204.2438441053446,25.393321898250406,100.890824652154,1.4783547839984228,1044.5742904841402
-0.008782328063572646,14.987511116748955,41.12204519462057,4.634501967630847,80.0,10.455199092450272,11.911250740459366,206.48467614676227,25.726255357512716,99.21381087666285,1.500668181467686,1044.7412353923205
0.0020351744442329233,14.69126983274799,38.309628331545056,5.375550810746217,40.0,9.863390840163655,12.104219619512826,201.19628610254782,25.33824156372596,99.540373016104,1.513359011047147,1044.9081803005008
-0.003583071185136907,15.552502968628039,44.299225251393345,4.735374242312576,60.0,9.77028413451609,12.009809226240513,201.98380210120618,25.19908883624095,99.79692447990297,1.5136127906781722,1045.0751252086811
-0.009461508947747046,15.30752946776122,38.674311071440336,4.725390310896814,60.0,9.92553071444524,12.02185419009514,198.5126079789807,24.978918953641696,99.60876090780981,1.4629826805455934,1045.2420701168614
-0.009189016551783306,14.856281921625417,39.81392542950606,5.149412464409168,60.0,10.075216441111507,11.876638763541644,213.83751054634124,24.70912364297429,100.91282322926268,1.533613825047543,1045.4090150250418
-0.007212043657586389,15.248541439119768,42.78665629394323,5.17235802793495,60.0,9.950174789741125,12.031991368231099,207.8779862495703,24.37225763184612,100.56963584979513,1.5041923765637948,1045.575959933222
0.0025253015655456934,15.930369608658934,41.02876109137318,4.794069247893944,60.0,9.935325891774523,11.787867965682073,202.93373057603475,24.897131667880274,101.83617658991965,1.452410663077537,1045.7429048414024
0.0028396827680870936,14.718605288694837,41.849301178594814,4.875684725576651,60.0,9.763937543079802,12.004473968095237,204.30188981915265,25.281708329761898,101.1356310130828,1.522523452342541,1045.9098497495827
-0.011837852991308023,14.550242190459812,38.39165590355571,5.094819211140553,60.0,10.453527188369778,11.983309953101237,202.48598518888565,24.34821127295209,99.88119791734671,1.4178248393292676,1046.076794657763
-0.0048122483637457894,15.114447211723368,44.353151304207906,4.437514999650405,60.0,9.938078433093283,11.982247588071345,198.97040954703562,25.22209117696062,100.80653905928088,1.4663224543476934,1046.2437395659433
-0.00417724335783962,14.170747890729123,40.48551410414864,4.755720472299386,60.0,9.926690742544931,12.05605582613959,203.30415856428738,25.190893278684232,98.01171896194161,1.495045974925063,1046.4106844741236
0.0032430937793623037,13.312223747354377,36.96807665329479,4.493848184576145,60.0,9.78180732433319,12.086582723698848,201.9120077949102,24.968517683153244,101.43643883258684,1.59254989588821,1046.577629382304
-0.00363476743236453,15.469167566576022,41.25696262364454,5.020786955915789,60.0,9.916535546285314,12.066881173816911,198.0461297703584,24.318407478735814,99.53347091651973,1.4702991176017313,1046.7445742904843
-0.0004020457122067836,14.625344326582391,39.210729862874594,5.1550404416288504,60.0,10.241295639089005,12.175694982072647,202.5464088167546,25.781625289209533,100.29077558874174,1.518984884498316,1046.9115191986643
-0.0033761460888391153,14.573797974687789,42.312780941245855,5.012885969664003,60.0,9.866675757702927,12.058025937407049,196.72135404063167,24.739396292886067,99.35792723981353,1.5177012268203662,1047.0784641068446
-0.005553929908521823,14.78681935083033,40.44086903565391,4.0121085017502205,60.0,10.236035385505058,12.175212770674019,209.6077918344512,25.107636046420023,100.4712896367703,1.5063970789977494,1047.245409015025
0.003073394688060485,14.235522900820522,38.855066311768496,5.080155889941359,60.0,10.008943509391026,11.933957502520366,197.60762042560333,24.26885363496934,98.90032879269154,1.5241160885530665,1047.4123539232053
0.0021501806439614673,13.956459425557151,41.15984893236236,4.4150108026429,60.0,9.846542340485836,12.085645495167578,206.6427082381999,25.184844346920837,100.3548094878962,1.5522093503994634,1047.5792988313856
0.005944111548950123,14.741331351552509,37.29903818949746,4.761230387064903,60.0,10.269172570081793,11.997152730291818,194.21692934517716,24.784206959566472,99.1049087449745,1.3875788954932258,1047.746243739566
0.004098349350931053,15.605111956122398,39.843247423937726,5.0536560283031395,60.0,9.85841959752587,12.16044613693244,204.56715204107513,24.56831371106341,101.72858856128961,1.6022983628740308,1047.9131886477462
-0.006920229555208375,14.75226287601595,40.39111288723993,4.549995362792622,60.0,10.330664449119036,12.068012571103305,206.74435396022815,24.72660376615671,101.57998738213033,1.4818811239008054,1048.0801335559265
