Начало рейса - 8 июня 2016г. 20:49
Окончание рейса - 11 июня 2016г. 22:10

Глубина	Время	вес_на_крюке	давление_на_входе	расход_на_входе	параметр4	момент_ротора	обороты_ротора	ходы_насоса2	ходы_насоса1	температура_на_выходе	уровень_в_емкости	уровень_в_емкости4	уровень_в_емкости7	уровень_в_емкости2	уровень_в_емкости5	уровень_в_емкости3	уровень_в_емкости6	параметр5	параметр9	тальблок	объем_емкости	параметр2	нагрузка	уровень_в_долив_емкости	расход_на_выходе	скорость_спо	скорость_механическая	дмк	скорость_бурения	метан_абс	этан_абс	пропан_абс	бутан_абс	пентан_абс	сумм_газ	метан_отн	этан_отн	пропан_отн	бутан_отн	пентан_отн	сумм_газ2	максимальный_газ	общий_вес	число_свечей	объем_в_емкости1	объем_в_емкости2	объем_в_емкости3	объем_актив_емкости	объем_раствора	объем_в_емкости4	объем_в_емкости5	объем_в_емкости6	объем_в_емкости7	глубина_над_забоем	параметр1	параметр8	параметр3	параметр10	объем_в_долив_емкости	скорость_проработки	скорость_тальблока	параметр6
3434,06005859375	42530,1390046296	21,1057033538818	1,94656908512115	0	0	0	0	0	0	11	1,25474917888641	1,45048713684082	1,89999997615814	1,61897969245911	0,0233495067805052	0,0200100000947714	0,00999999977648258	14	0	28,9654312133789	74,7127456665039	15,0192270278931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	63	26,5967350006104	17,1612854003906	0,212106004357338	55,0967330932617	132,476379394531	1,88552641868591	0,262763440608978	0,105999998748302	28,5	1588,49035644531	27,0302429199219	1,21184420585632	1,66064941883087	2,59869694709778	0	62,9463768005371	0,0174851045012474	0
3434,06005859375	42530,1391203704	21,1628589630127	2,08390188217163	0	0	0	0	0	0	11	1,2546534538269	1,44108128547668	1,89999997615814	1,61896276473999	0,0228538531810045	0,0200100000947714	0,00999999977648258	14	0	29,2783718109131	74,7040481567383	14,9971008300781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	63	26,6025238037109	17,160665512085	0,212106004357338	55,1025238037109	132,467681884766	1,88050413131714	0,246881827712059	0,105999998748302	28,5	1588,49035644531	25,6950588226318	1,20761740207672	1,64334547519684	2,5984833240509	0	-328,953887939453	-0,0913760811090469	0
3434,06005859375	42530,1392361111	21,1852245330811	1,71768093109131	0	0	0	0	0	0	11	1,25391852855682	1,44133377075195	1,89999997615814	1,61934173107147	0,0235025752335787	0,0200100000947714	0,00999999977648258	14	0	30,1908340454102	74,6843795776367	15,4364147186279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	63	26,5809764862061	17,1648864746094	0,212106004357338	55,0809745788574	132,448013305664	1,87401294708252	0,241830974817276	0,105999998748302	28,5	1588,49035644531	26,6475410461426	1,20351266860962	1,53849911689758	2,59854435920715	0	-156,422653198242	-0,0434507355093956	0
3434,06005859375	42530,1393518519	21,2233295440674	1,76345860958099	0	0	0	0	0	0	11	1,25616455078125	1,4330643415451	1,89999997615814	1,61946618556976	0,0246700085699558	0,0200100000947714	0,00999999977648258	14	0	30,2733631134033	74,7401428222656	14,8582410812378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	63	26,6263179779053	17,166130065918	0,212106004357338	55,1263160705566	132,503768920898	1,86809611320496	0,252764523029327	0,105999998748302	28,5	1588,49035644531	26,5727710723877	1,20883810520172	1,47944581508636	2,59862065315247	0	0	0	0
3434,06005859375	42530,1394675926	21,1951656341553	2,08390188217163	0	0	0	0	0	0	11	1,25687253475189	1,43287491798401	1,89999997615814	1,61955666542053	0,0243368484079838	0,0200100000947714	0,00999999977648258	14	0	30,2733631134033	74,7541427612305	15,1535081863403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	63	26,6475505828857	17,1673488616943	0,212106004357338	55,1475524902344	132,517776489258	1,86273729801178	0,260516196489334	0,105999998748302	28,5	1588,49035644531	27,4001274108887	1,21411788463593	1,51699876785278	2,59865117073059	0	0	0	0
3434,06005859375	42530,1395833333	21,2067623138428	1,44301521778107	0	0	0	0	0	0	11	1,25513660907745	1,43262243270874	1,89999997615814	1,61956548690796	0,0236943997442722	0,0200100000947714	0,00999999977648258	14	0	30,2733631134033	74,7113418579102	14,6752834320068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	63	26,6100559234619	17,1674003601074	0,212106004357338	55,1100540161133	132,474975585938	1,86259782314301	0,257445842027664	0,105999998748302	28,5	1588,49035644531	26,1418495178223	1,21028780937195	1,6019012928009	2,59871220588684	0	0	0	0
3434,06005859375	42530,1396990741	21,0916213989258	1,94656908512115	0	0	0	0	0	0	11	1,2558182477951	1,43268549442291	1,89999997615814	1,61954200267792	0,02235446870327	0,0200100000947714	0,00999999977648258	13,9996337890625	0	30,3124408721924	74,7061004638672	14,9671926498413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	63	26,6216316223145	17,1669940948486	0,212106004357338	55,1216316223145	132,4697265625	1,86241734027863	0,247094839811325	0,105999998748302	28,5	1588,49035644531	26,262092590332	1,2109591960907	1,68813133239746	2,59843754768372	0	-77,5623092651367	-0,021545086055994	0
3434,06005859375	42530,1398148148	20,9756507873535	1,94656908512115	0	0	0	0	0	0	11	1,25432908535004	1,43274867534637	1,89999997615814	1,61945652961731	0,023109870031476	0,0200100000947714	0,00999999977648258	14	0	30,5801620483398	74,688606262207	14,9804677963257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	63	26,5971298217773	17,1665782928467	0,212106004357338	55,0971298217773	132,452239990234	1,86248290538788	0,239289522171021	0,105999998748302	28,5	1588,49035644531	25,0895709991455	1,16298413276672	1,60890531539917	2,59839177131653	0	78,8834075927734	0,0219120606780052	0
3434,06005859375	42530,1399305556	21,0444049835205	1,58034813404083	0	0	0	0	0	0	11	1,25481855869293	1,43268549442291	1,89999997615814	1,61944139003754	0,0229621604084969	0,0200100000947714	0,00999999977648258	14	0	30,2621746063232	74,6877136230469	15,1277198791504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	63	26,5976867675781	17,1659145355225	0,212106004357338	55,0976867675781	132,45133972168	1,86260604858398	0,24412602186203	0,105999998748302	28,5	1588,49035644531	25,3773612976074	1,21126437187195	1,63354897499084	2,59862065315247	0	0	0	0
3434,06005859375	42530,1400462963	21,0377769470215	1,80923616886139	0	0	0	0	0	0	11	1,25470101833344	1,43274867534637	1,89999997615814	1,61954712867737	0,0233685988932848	0,0200100000947714	0,00999999977648258	14	0	30,2621746063232	74,7000579833984	14,7965936660767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	63	26,6055603027344	17,1670722961426	0,212106004357338	55,1055603027344	132,463684082031	1,8623434305191	0,244427785277367	0,105999998748302	28,5	1588,49035644531	25,4286327362061	1,21185946464539	1,58571124076843	2,59851384162903	0	0	0	0
3434,06005859375	42530,140162037	21,0352916717529	1,48879277706146	0	0	0	0	0	0	11	1,25187289714813	1,43224370479584	1,89999997615814	1,61967515945435	0,0232072565704584	0,0200100000947714	0,00999999977648258	14	0	30,2621746063232	74,637939453125	14,8907442092896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	63	26,5414505004883	17,1684646606445	0,212106004357338	55,0414505004883	132,401565551758	1,86224496364594	0,247975274920464	0,105999998748302	28,5	1588,49035644531	26,2071590423584	1,20549643039703	1,64563429355621	2,59875798225403	0	0	0	0
3434,06005859375	42530,1402777778	21,0212097167969	1,71768093109131	0	0	0	0	0	0	11	1,25328314304352	1,43300116062164	1,89999997615814	1,6197270154953	0,0216822810471058	0,0200100000947714	0,00999999977648258	14	0	30,2621746063232	74,6462020874023	14,5188760757446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	63	26,5659790039063	17,1692504882813	0,212106004357338	55,0659790039063	132,40983581543	1,86263883113861	0,241378009319305	0,105999998748302	28,5	1588,49035644531	26,2117366790771	1,15694141387939	1,74842071533203	2,5988495349884	0	0	0	0
3434,06005859375	42530,1403935185	21,0311508178711	1,99234676361084	0	0	0	0	0	0	11	1,25299787521362	1,43300116062164	1,89999997615814	1,61979961395264	0,0218216143548489	0,0200100000947714	0,00999999977648258	14	0	30,2621746063232	74,6476440429688	15,1080350875854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	63	26,5667705535889	17,169641494751	0,212106004357338	55,0667686462402	132,411270141602	1,86240899562836	0,230878353118896	0,105999998748302	28,5	1588,49035644531	25,8644371032715	1,21160006523132	1,72338020801544	2,5984833240509	0	0	0	0
3434,06005859375	42530,1405092593	20,9706802368164	2,08390188217163	0	0	0	0	0	0	11	1,25329852104187	1,43281173706055	1,89999997615814	1,61982989311218	0,0224321205168962	0,0200100000947714	0,00999999977648258	14	0	30,2795429229736	74,6521835327148	14,7654647827148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	63	26,5640335083008	17,1701908111572	0,212106004357338	55,0640335083008	132,415802001953	1,86263060569763	0,233081310987473	0,105999998748302	28,5	1588,49035644531	25,8592491149902	1,20761740207672	1,6674245595932	2,59863591194153	0	-46,9583053588867	-0,0130439745262265	0
3434,06005859375	42530,140625	65,3207778930664	1,85501384735107	0	0	0	0	0	0	11	1,25708520412445	1,43312740325928	1,89999997615814	1,61981046199799	0,024070218205452	0,0200100000947714	0,00999999977648258	14	0	30,0362415313721	74,7476348876953	15,5616931915283	0	0	0	0,212530255317688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	63	26,6433010101318	17,1699848175049	0,212106004357338	55,1433029174805	132,511260986328	1,86272084712982	0,241997539997101	0,105999998748302	28,5	1587,97351074219	25,7466354370117	1,15773487091064	1,51307713985443	2,59866642951965	0	639,836791992188	0,177732437849045	0
3434,06005859375	42530,1407407407	63,4582977294922	2,31279015541077	0	0	0	0	0	0	11	1,25847542285919	1,43287491798401	1,89999997615814	1,6200784444809	0,0243214536458254	0,0200100000947714	0,00999999977648258	14	0	25,227144241333	74,7897872924805	14,3627738952637	0	0	0	0,704627394676208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	63	26,6791362762451	17,1723384857178	0,212106004357338	55,1791381835938	132,553421020508	1,86253213882446	0,254609972238541	0,105999998748302	28,5	1583,1513671875	26,7201766967773	1,2072206735611	1,50775170326233	2,5994598865509	0	2536,65869140625	0,704627394676208	0
3434,06005859375	42530,1408564815	63,3756446838379	1,62612569332123	0	0	0	0	0	0	11	1,25886154174805	1,43325364589691	1,89999997615814	1,62021446228027	0,0244881864637136	0,0200100000947714	0,00999999977648258	14	0	18,4397754669189	74,8023300170898	15,3180027008057	0	0	0	0,623393952846527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	63	26,6874313354492	17,1746349334717	0,212106004357338	55,1874313354492	132,565963745117	1,86265528202057	0,25832536816597	0,105999998748302	28,5	1576,36401367188	26,3966789245605	1,16333508491516	1,49594104290009	2,59862065315247	0	2244,21826171875	0,623393952846527	0
3434,06005859375	42530,1409722222	64,3619842529297	1,80923616886139	0	0	0	0	0	0	11	1,25962734222412	1,45036089420319	1,89999997615814	1,61994695663452	0,0244951043277979	0,0200100000947714	0,00999999977648258	14	0	11,2932319641113	74,8259887695313	15,1991329193115	0	0	0	0,728823006153107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	63	26,7003288269043	17,1715202331543	0,212106004357338	55,2003288269043	132,589614868164	1,87639272212982	0,2594835460186	0,105999998748302	28,5	1569,21752929688	27,5826282501221	1,15955078601837	1,49542224407196	2,59855961799622	0	2623,76293945313	0,728823006153107	0
3434,06005859375	42530,141087963	65,8883361816406	1,99234676361084	0	0	0	0	0	0	11	1,2605859041214	1,46797299385071	1,89999997615814	1,61987936496735	0,0242891050875187	0,0200100000947714	0,00999999977648258	14	0	6,6957836151123	74,8738861083984	15,0108337402344	0	0	0	0,249578475952148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	63	26,7274188995361	17,1707420349121	0,212106004357338	55,2274208068848	132,637512207031	1,89929676055908	0,259488880634308	0,105999998748302	28,5	1564,61999511719	26,0228271484375	1,21199679374695	1,53230381011963	2,59866642951965	0	898,482482910156	0,249578475952148	0
3434,06005859375	42530,1412037037	69,6278610229492	2,03812432289124	0	0	0	0	0	0	11	1,25656998157501	1,4947384595871	1,89999997615814	1,61984074115753	0,0234759896993637	0,0200100000947714	0,00999999977648258	14	0	5,36478233337402	74,8132171630859	15,0425729751587	0	0	0	0,0577120594680309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	63,7000007629395	26,6482315063477	17,170337677002	0,212106004357338	55,1482315063477	132,576843261719	1,92747759819031	0,254951357841492	0,105999998748302	28,5	1563,2890625	26,6216011047363	1,20874655246735	1,5871913433075	2,59831547737122	0	60,3064651489258	0,0167517978698015	0
3434,06005859375	42530,1413194444	21,8049659729004	1,85501384735107	0	0	0	0	0	0	11	1,2551417350769	1,51190876960754	1,89999997615814	1,61981308460236	0,0234643239527941	0,0200100000947714	0,00999999977648258	14	0	5,38950490951538	74,7960357666016	15,2388076782227	0	0	0	0,0124052967876196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	64	26,6078338623047	17,169900894165	0,212106004357338	55,1078338623047	132,559661865234	1,95139920711517	0,249330058693886	0,105999998748302	28,5	1563,31787109375	25,2000484466553	1,21303451061249	1,59088408946991	2,59868168830872	0	59,5442886352539	0,0165400803089142	0
3434,06005859375	42530,1414351852	20,7263145446777	1,80923616886139	0	0	0	0	0	0	11	1,25543403625488	1,52087271213531	1,89999997615814	1,61979007720947	0,0222907867282629	0,0200100000947714	0,00999999977648258	14	0	5,67882490158081	74,8150482177734	15,2975559234619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	64	26,6162261962891	17,1701965332031	0,212106004357338	55,1162261962891	132,578674316406	1,97263729572296	0,245935946702957	0,105999998748302	28,5	1563,26831054688	25,9212017059326	1,11210978031158	1,71971797943115	2,5984833240509	0	-401,682220458984	-0,111578397452831	0
3434,06005859375	42530,1415509259	20,7188606262207	2,03812432289124	0	0	0	0	0	0	11	1,2541651725769	1,52074646949768	1,89999997615814	1,61979520320892	0,0218804478645325	0,0200100000947714	0,00999999977648258	14	0	7,880690574646	74,7978897094727	15,3843803405762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	64	26,5908241271973	17,1696128845215	0,212106004357338	55,0908241271973	132,5615234375	1,98740875720978	0,235706001520157	0,105999998748302	28,5	1563,26831054688	25,1991329193115	1,15747547149658	1,73082673549652	2,59863591194153	0	-900,666931152344	-0,250185251235962	0
3434,06005859375	42530,1416666667	20,7097473144531	2,08390188217163	0	0	0	0	0	0	11	1,25516998767853	1,52106201648712	1,89999997615814	1,61986994743347	0,0230968147516251	0,0200100000947714	0,00999999977648258	14	0	10,3181829452515	74,8114547729492	14,9575796127319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	64	26,6042938232422	17,170431137085	0,212106004357338	55,1042938232422	132,575088500977	1,97546029090881	0,235005617141724	0,105999998748302	28,5	1563,26831054688	26,4452037811279	1,2134770154953	1,59312725067139	2,59866642951965	0	-1016,48736572266	-0,282357603311539	0
3434,06005859375	42530,1417824074	20,6525917053223	1,76345860958099	0	0	0	0	0	0	11	1,25792872905731	1,52144086360931	1,89999997615814	1,61984944343567	0,0234377067536116	0,0200100000947714	0,00999999977648258	14	0	13,5880537033081	74,8774490356445	15,1174964904785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	64	26,6629695892334	17,1706809997559	0,212106004357338	55,162971496582	132,641082763672	1,9772492647171	0,245062917470932	0,105999998748302	28,5	1563,26831054688	25,2183589935303	1,15723133087158	1,59082305431366	2,59857487678528	0	-1258,49072265625	-0,349580764770508	0
3434,06005859375	42530,1418981481	20,6691589355469	1,58034813404083	0	0	0	0	0	0	11	1,25996661186218	1,52106201648712	1,89999997615814	1,6197417974472	0,0234363153576851	0,0200100000947714	0,00999999977648258	14	0	17,3260898590088	74,921012878418	15,2407913208008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	64	26,7082424163818	17,1691150665283	0,212106004357338	55,2082443237305	132,684646606445	1,97713434696198	0,248420879244804	0,105999998748302	28,5	1563,26831054688	26,0475482940674	1,21184420585632	1,59059417247772	2,59854435920715	0	-1364,14868164063	-0,3789302110672	0
3434,06005859375	42530,1420138889	20,6169719696045	1,85501384735107	0	0	0	0	0	0	11	1,26072728633881	1,51266622543335	1,89999997615814	1,61976599693298	0,0234350264072418	0,0200100000947714	0,00999999977648258	14	0	21,1301879882813	74,9279556274414	14,8649559020996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	64	26,724178314209	17,1696281433105	0,212106004357338	55,224178314209	132,691589355469	1,96763145923615	0,248416543006897	0,105999998748302	28,5	1563,26831054688	25,8803062438965	1,21398055553436	1,5908077955246	2,59871220588684	0	-1373,30895996094	-0,381474733352661	0
3434,06005859375	42530,1421296296	20,6650161743164	1,80923616886139	0	0	0	0	0	0	11	1,26310241222382	1,50357615947723	1,89999997615814	1,62118947505951	0,0234368927776814	0,0200100000947714	0,00999999977648258	14	0	24,9837207794189	74,9834747314453	15,0117492675781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	64	26,7745323181152	17,1828441619873	0,212106004357338	55,2745323181152	132,747100830078	1,95956456661224	0,248423352837563	0,105999998748302	28,5	1563,26831054688	26,6917934417725	1,21091341972351	1,59063994884491	2,59857487678528	0	-1393,72387695313	-0,387145549058914	0
3434,06005859375	42530,1422453704	20,6476211547852	1,99234676361084	0	0	0	0	0	0	11	1,26342821121216	1,49448597431183	1,89999997615814	1,62143528461456	0,0228676535189152	0,0200100000947714	0,00999999977648258	14	0	28,9769687652588	74,9824066162109	15,0695819854736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	64	26,7832202911377	17,1871089935303	0,212106004357338	55,2832221984863	132,746032714844	1,95157146453857	0,246421173214912	0,105999998748302	28,5	1563,26831054688	26,4937286376953	1,20023190975189	1,64201784133911	2,59849858283997	0	-1502,53051757813	-0,417369574308395	0
3434,06005859375	42530,1423611111	20,8099784851074	1,71768093109131	0	0	0	0	0	0	11	1,26601600646973	1,4947384595871	1,89999997615814	1,62128579616547	0,0233169198036194	0,0200100000947714	0,00999999977648258	14	0	30,9479351043701	75,0278854370117	14,7764520645142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	64	26,833137512207	17,1859569549561	0,212106004357338	55,333137512207	132,791519165039	1,94288098812103	0,244623422622681	0,105999998748302	28,5	1563,26831054688	26,3206882476807	1,10412919521332	1,61790823936462	2,59852910041809	0	-482,658355712891	-0,13407176733017	0
3434,06005859375	42530,1424768519	20,7818145751953	2,12967967987061	0	0	0	0	0	0	11	1,26625180244446	1,49442279338837	1,89999997615814	1,62131321430206	0,0224394109100103	0,0200100000947714	0,00999999977648258	14	0	30,6398086547852	75,0348434448242	14,8669395446777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	64	26,8497676849365	17,1857681274414	0,212106004357338	55,3497695922852	132,798477172852	1,94290554523468	0,24420964717865	0,105999998748302	28,5	1563,26831054688	26,2843723297119	1,21390426158905	1,6824244260788	2,59857487678528	0	171,672943115234	0,0476869270205498	0
3434,06005859375	42530,1425925926	20,8058376312256	1,94656908512115	0	0	0	0	0	0	11	1,26184451580048	1,49410724639893	1,89999997615814	1,62139165401459	0,0224179122596979	0,0200100000947714	0,00999999977648258	14	0	30,3793678283691	74,9449615478516	15,2920618057251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	64	26,7598762512207	17,1865425109863	0,212106004357338	55,2598762512207	132,708587646484	1,94280707836151	0,238433793187141	0,105999998748302	28,5	1563,26831054688	27,2127437591553	1,21143221855164	1,68248546123505	2,59889531135559	0	31,3066787719727	0,00869629997760057	0
3434,06005859375	42530,1427083333	20,8157787322998	1,94656908512115	0	0	0	0	0	0	11	1,26014518737793	1,4947384595871	1,89999997615814	1,62141060829163	0,0224153026938438	0,0200100000947714	0,00999999977648258	14	0	30,5920562744141	74,9019241333008	14,5551929473877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	64	26,7160472869873	17,1872310638428	0,212106004357338	55,2160453796387	132,665542602539	1,94293832778931	0,237616568803787	0,105999998748302	28,5	1563,26831054688	26,0182495117188	1,16013062000275	1,68248546123505	2,59868168830872	0	-343,953033447266	-0,0955425128340721	0
3434,06005859375	42530,1428240741	21,0609722137451	2,26701235771179	0	0	0	0	0	0	11	1,2586624622345	1,49423348903656	1,89999997615814	1,62124335765839	0,023131774738431	0,0200100000947714	0,00999999977648258	14	0	30,9913234710693	74,8779373168945	15,269326210022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	64	26,6896095275879	17,1848793029785	0,212106004357338	55,1896095275879	132,641571044922	1,94266760349274	0,238286435604095	0,105999998748302	28,5	1563,26831054688	26,02099609375	1,15530872344971	1,57533490657806	2,59846806526184	0	-391,867126464844	-0,108851976692677	0
3434,06005859375	42530,1429398148	20,7544803619385	1,62612569332123	0	0	0	0	0	0	11	1,25552463531494	1,49858915805817	1,89999997615814	1,62152135372162	0,0247957799583673	0,0200100000947714	0,00999999977648258	14	0	30,3359527587891	74,8395767211914	14,7906427383423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	64	26,6221218109131	17,1881771087646	0,212106004357338	55,1221237182617	132,603210449219	1,94833815097809	0,250235706567764	0,105999998748302	28,5	1563,26831054688	25,6862087249756	1,2123019695282	1,46835231781006	2,59874272346497	0	280,4951171875	0,0779153108596802	0
3434,06005859375	42530,1430555556	20,7851295471191	1,80923616886139	0	0	0	0	0	0	11	1,2543933391571	1,4987154006958	1,89999997615814	1,62143194675446	0,0248826220631599	0,0200100000947714	0,00999999977648258	14	0	30,1753330230713	74,8126220703125	15,1776180267334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	64	26,5947723388672	17,1872711181641	0,212106004357338	55,0947723388672	132,576248168945	1,94846951961517	0,262406140565872	0,105999998748302	28,5	1563,26831054688	26,2074642181396	1,21662032604218	1,47294533252716	2,59846806526184	0	0	0	0
3434,06005859375	42530,1431712963	20,7536506652832	1,80923616886139	0	0	0	0	0	0	11	1,25401878356934	1,49877858161926	1,89999997615814	1,62120461463928	0,0239859540015459	0,0200100000947714	0,00999999977648258	14	0	30,1753330230713	74,7895050048828	15,0624103546143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	64	26,583251953125	17,185001373291	0,212106004357338	55,083251953125	132,553131103516	1,94825613498688	0,260973155498505	0,105999998748302	28,5	1563,26831054688	25,2226333618164	1,16452527046204	1,54399240016937	2,59859013557434	0	0	0	0
3434,06005859375	42530,143287037	20,7163753509521	2,40434527397156	0	0	0	0	0	0	11	1,25568974018097	1,50319731235504	1,89999997615814	1,62113106250763	0,0235865693539381	0,0200100000947714	0,00999999977648258	14	0	30,1753330230713	74,8231964111328	15,1582384109497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	64	26,6190166473389	17,1840534210205	0,212106004357338	55,1190185546875	132,586822509766	1,95060312747955	0,254701435565948	0,105999998748302	28,5	1563,26831054688	26,0228271484375	1,20683920383453	1,60318303108215	2,59868168830872	0	0	0	0
3434,06005859375	42530,1434027778	20,7486801147461	1,85501384735107	0	0	0	0	0	0	11	1,25469529628754	1,50307106971741	1,89999997615814	1,62116718292236	0,0225123167037964	0,0200100000947714	0,00999999977648258	14	0	30,1753330230713	74,7966232299805	14,9085969924927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	64	26,6012020111084	17,1843547821045	0,212106004357338	55,1012001037598	132,560256958008	1,95419752597809	0,246732875704765	0,105999998748302	28,5	1563,26831054688	25,9312725067139	1,15440845489502	1,67403185367584	2,59851384162903	0	0	0	0
3434,06005859375	42530,1435185185	20,5805244445801	1,71768093109131	0	0	0	0	0	0	11	1,25534343719482	1,5028817653656	1,89999997615814	1,62102591991425	0,0231405906379223	0,0200100000947714	0,00999999977648258	14	0	30,2231006622314	74,8117294311523	15,0854520797729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	64	26,6125068664551	17,1829452514648	0,212106004357338	55,1125068664551	132,57536315918	1,95415651798248	0,240449473261833	0,105999998748302	28,5	1563,26831054688	26,6499824523926	1,15990173816681	1,59163177013397	2,59866642951965	0	-93,967155456543	-0,0261019878089428	0
3434,06005859375	42530,1436342593	62,9733924865723	2,31279015541077	0	0	0	0	0	0	11	1,25465023517609	1,50319731235504	1,89999997615814	1,62101531028748	0,0243036169558764	0,0200100000947714	0,00999999977648258	14	0	30,0403366088867	74,8111190795898	15,0984220504761	0	0	0	0,343707650899887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	64	26,5995540618896	17,1827774047852	0,212106004357338	55,0995559692383	132,574752807617	1,95428776741028	0,248188778758049	0,105999998748302	28,5	1562,61242675781	25,7817325592041	1,15575122833252	1,48747217655182	2,59846806526184	0	1080,83630371094	0,300232291221619	0
3434,06005859375	42530,14375	60,3119239807129	2,175457239151	0	0	0	0	0	0	11	1,25649476051331	1,5034499168396	1,89999997615814	1,62112927436829	0,0257178451865911	0,0200100000947714	0,00999999977648258	14	0	21,9037818908691	74,8572616577148	15,3854484558105	0	0	0	1,01621067523956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	64	26,6287136077881	17,1837501525879	0,212106004357338	55,1287155151367	132,620895385742	1,95408260822296	0,262183338403702	0,105999998748302	28,5	1554,47595214844	26,353343963623	1,20970797538757	1,39399397373199	2,59894108772278	0	3658,35864257813	1,01621067523956	0
3434,06005859375	42530,1438657407	59,3917045593262	2,03812432289124	0	0	0	0	0	0	11	1,26082873344421	1,50363922119141	1,89999997615814	1,6213995218277	0,0248594619333744	0,0200100000947714	0,00999999977648258	14	0	12,4928026199341	74,9467010498047	14,8399305343628	0	0	0	0,907585084438324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	64	26,724178314209	17,1866054534912	0,212106004357338	55,224178314209	132,710327148438	1,95430421829224	0,268565565347672	0,105999998748302	28,5	1545,06494140625	26,9811096191406	1,20639669895172	1,4626452922821	2,59857487678528	0	3267,30639648438	0,907585084438324	0
3434,06005859375	42530,1439814815	63,5023803710938	2,03812432289124	0	0	0	0	0	0	11	1,2594006061554	1,52080953121185	1,89999997615814	1,62151575088501	0,0246294531971216	0,0200100000947714	0,00999999977648258	14	0	5,42664289474487	74,9420394897461	15,0054931640625	0	0	0	0,411313474178314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	64	26,7081737518311	17,1878547668457	0,212106004357338	55,2081756591797	132,705673217773	1,96562087535858	0,263668149709702	0,105999998748302	28,5	1537,99877929688	26,6151924133301	1,21195101737976	1,51431322097778	2,59845280647278	0	1480,728515625	0,411313474178314	0
